2.008000000000000000e+03,5.538461537999999962e+00,8.912307690000000893e-01,4.684615380000000107e-01,2.235076920000000078e-01,2.068274380000000023e-01,1.310923079999999907e-01,-1.600900000000000034e+01,3.626923099999999900e-02,3.083538459999999870e-01,1.130133845999999949e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.003000000000000000e+03,6.666666667000000324e+00,5.514166670000000270e-01,4.403333329999999934e-01,4.440999999999999948e-01,9.594482999999999137e-03,1.842000000000000026e-01,-9.632166666999999904e+00,6.860833299999999357e-02,3.620333330000000127e-01,1.381876666999999941e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,5.437500000000000000e+00,2.127012500000000084e-01,7.303749999999999964e-01,6.814375000000000293e-01,1.756230099999999891e-02,1.845312500000000078e-01,-7.695750000000000313e+00,3.246249999999999969e-01,5.230624999999999858e-01,1.040016250000000042e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.012000000000000000e+03,6.000000000000000000e+00,1.367400000000000004e-01,3.924000000000000266e-01,7.945999999999999730e-01,1.477776899999999893e-01,1.942500000000000060e-01,-4.739099999999999646e+00,6.862999999999999656e-02,5.251000000000000112e-01,1.163723999999999990e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.004000000000000000e+03,1.000000000000000000e+00,4.309999999999999595e-03,6.590000000000000302e-01,9.559999999999999609e-01,5.739999999999999547e-01,9.410000000000000309e-02,-4.506999999999999673e+00,1.189999999999999947e-01,5.689999999999999503e-01,1.080589999999999975e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,5.000000000000000000e+00,7.680000000000000195e-04,5.050000000000000044e-01,9.779999999999999805e-01,8.559999999999999831e-01,9.410000000000000309e-02,-4.411999999999999922e+00,5.029999999999999749e-02,4.570000000000000173e-01,1.360099999999999909e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.012000000000000000e+03,5.666666667000000324e+00,2.759333300000000114e-02,7.547500000000000320e-01,6.158333329999999828e-01,2.122933330000000007e-01,1.712916669999998975e-01,-9.252416667000000317e+00,6.230833300000000047e-02,6.864166670000000359e-01,1.035056667000000061e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.969000000000000000e+03,2.555555555999999839e+00,8.948888890000000762e-01,5.280000000000000249e-01,6.715555599999989411e-02,1.373377999999999969e-03,1.288444440000000024e-01,-2.008099999999999952e+01,3.781111100000000141e-02,2.359999999999999876e-01,1.275098889000000071e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,3.799999999999999822e+00,1.522429999999999894e-01,5.959999999999999742e-01,6.785999999999999810e-01,2.318189999999999921e-03,2.309400000000000064e-01,-7.612400000000000055e+00,1.958199999999999941e-01,4.929700000000000193e-01,1.150609000000000037e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.018000000000000000e+03,4.000000000000000000e+00,1.365566749999999885e-01,2.428750000000000075e-01,2.041499999999999981e-01,7.011249999999999982e-01,2.342249999999999888e-01,-2.310575000000000045e+01,4.302500000000000074e-02,5.968749999999999750e-02,1.237157499999999999e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+03,5.818181817999999339e+00,2.481272999999999986e-03,5.591818179999999971e-01,8.092727270000000805e-01,7.592997599999999625e-02,1.478636359999999927e-01,-5.019090908999999989e+00,6.212727299999999675e-02,8.062727270000000779e-01,1.487429999999999950e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,5.555555555999999839e+00,5.905555559999999815e-01,2.835555559999999864e-01,4.051111110000000237e-01,1.179603889999999988e-01,1.520555560000000084e-01,-1.590911110999999956e+01,4.957777800000000290e-02,3.170000000000000040e-01,8.549233332999999391e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,3.916666666999999880e+00,5.430583329999999487e-01,5.346666669999999844e-01,3.941416669999999733e-01,6.455075700000000027e-02,1.363083330000000037e-01,-1.053691667000000010e+01,3.489166700000000121e-02,4.764999999999999791e-01,1.340364999999999895e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.017000000000000000e+03,5.833333332999999676e+00,8.160500000000000531e-01,2.799166670000000079e-01,2.130749999999999866e-01,3.151050000000000240e-01,2.097249999999999948e-01,-2.146150000000000091e+01,6.597500000000000586e-02,5.511666700000000113e-02,9.537183333000000118e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,7.625000000000000000e+00,3.017917500000000253e-01,4.007499999999999951e-01,6.353750000000000231e-01,6.008750000000000480e-01,2.163249999999999895e-01,-9.236625000000000085e+00,1.174624999999999975e-01,1.063375000000000015e-01,1.311847500000000082e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.002000000000000000e+03,6.750000000000000000e+00,1.566679169999999899e-01,3.722500000000000253e-01,6.040833329999999446e-01,1.008241099999999946e-02,1.892916669999999968e-01,-8.645666667000000416e+00,5.178333300000000083e-02,4.760833329999999974e-01,1.044274999999999949e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.006000000000000000e+03,6.349999999999999645e+00,1.102176000000000067e-03,2.094499999999999973e-01,8.811999999999999833e-01,1.226815000000000024e-02,1.575199999999999934e-01,-6.152549999999999741e+00,7.005000000000000115e-02,4.561499999999999999e-01,1.240053999999999945e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.008000000000000000e+03,2.000000000000000000e+00,1.430000000000000021e-02,4.270000000000001017e-01,7.190000000000000835e-01,5.120000000000000245e-02,6.719999999999999585e-02,-6.519999999999999574e+00,3.300000000000000155e-02,3.469999999999999751e-01,9.502200000000000557e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.988000000000000000e+03,6.875000000000000000e+00,4.497249999999999859e-01,6.592500000000000027e-01,3.995000000000000218e-01,2.948759000000000016e-03,1.339374999999999871e-01,-1.488687499999999986e+01,3.744999999999999718e-02,5.527499999999999636e-01,1.238138749999999959e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.016000000000000000e+03,4.166666667000000324e+00,5.235000000000000070e-02,7.131666669999999764e-01,5.134999999999999565e-01,1.932886669999999973e-01,8.906666699999990500e-02,-8.897333332999998845e+00,7.716666699999999435e-02,6.476666670000000847e-01,1.302796667000000070e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,5.500000000000000000e+00,6.087500000000000133e-01,3.331250000000000044e-01,5.400000000000000355e-01,2.656336249999999843e-01,2.647499999999999853e-01,-1.220587500000000070e+01,8.626250000000000584e-02,4.616250000000000075e-01,1.309113749999999925e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+03,6.769230768999999981e+00,2.989692310000000020e-01,3.866153849999999781e-01,5.233846149999999975e-01,2.686168079999999847e-01,1.453692309999999877e-01,-8.009769230999999934e+00,3.286153800000000264e-02,3.478692310000000010e-01,1.250203845999999999e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.001000000000000000e+03,5.099999999999999645e+00,1.145779999999999993e-01,8.344000000000000306e-01,5.356999999999999540e-01,1.972911999999999999e-01,1.554999999999999993e-01,-9.240999999999999659e+00,1.778099999999999958e-01,2.389499999999999957e-01,1.307545000000000073e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.009000000000000000e+03,5.599999999999999645e+00,1.473260000000000125e-01,7.418000000000000149e-01,3.648000000000000131e-01,8.534000000000000474e-01,1.900000000000000022e-01,-1.096299999999999919e+01,1.345000000000000084e-01,5.210000000000000187e-01,1.303987999999999943e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.016000000000000000e+03,6.799999999999999822e+00,6.177649999999999808e-02,3.659999999999999920e-01,7.923999999999999932e-01,6.214159999999990108e-02,2.001900000000000068e-01,-5.452700000000000102e+00,8.000000000000000167e-02,5.193999999999999728e-01,1.262674999999999983e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.011000000000000000e+03,5.000000000000000000e+00,5.363587499999999952e-01,4.441249999999999920e-01,5.158749999999999725e-01,6.170624999999999583e-01,1.768750000000000044e-01,-1.322837499999999977e+01,1.428125000000000089e-01,1.427249999999999908e-01,1.075631249999999994e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.001000000000000000e+03,5.875000000000000000e+00,2.205500000000000169e-02,5.453750000000000542e-01,6.362499999999999822e-01,2.435817599999999875e-02,1.557125000000000037e-01,-9.231500000000000483e+00,2.949999999999999845e-02,3.607500000000000151e-01,1.183149999999999977e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.001000000000000000e+03,3.649999999999999911e+00,4.182119999999999727e-01,4.114499999999999824e-01,4.234850000000001113e-01,5.397165000000000434e-01,2.128450000000000064e-01,-1.531489999999999974e+01,4.925999999999999823e-02,3.882399999999999740e-01,1.075534999999999997e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.006000000000000000e+03,5.272727273000000103e+00,3.904090909999999859e-01,4.102727270000000037e-01,6.239090910000000267e-01,4.347145090000000267e-01,1.900181820000000077e-01,-8.885909091000000259e+00,3.707272699999999976e-02,3.822363639999999951e-01,1.288386364000000128e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.014000000000000000e+03,2.000000000000000000e+00,8.870000000000000107e-02,5.829999999999999627e-01,9.280000000000000471e-01,0.000000000000000000e+00,3.150000000000000022e-01,-4.980999999999999872e+00,9.769999999999999518e-02,3.270000000000000129e-01,1.199609999999999985e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.010000000000000000e+03,5.454545454999999876e+00,4.021818180000000242e-01,5.491818179999999883e-01,4.630000000000000226e-01,8.061844199999999849e-02,1.477727269999999926e-01,-1.166227272999999975e+01,3.753636400000000262e-02,6.039999999999999813e-01,1.154577273000000019e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+03,5.000000000000000000e+00,2.030500000000000187e-03,5.829999999999999627e-01,9.170000000000000373e-01,7.472499999999999698e-01,1.454249999999999987e-01,-5.446250000000000036e+00,4.987500000000000266e-02,3.175000000000000044e-01,1.579894999999999925e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,3.526315788999999867e+00,9.667894740000000375e-01,1.861526320000000123e-01,2.510564200000000093e-02,6.640070790000000001e-01,9.360000000000000264e-02,-2.950468421000000063e+01,5.909999999999999976e-02,7.064736800000000205e-02,9.408052632000000415e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.014000000000000000e+03,5.666666667000000324e+00,7.300600000000000145e-02,6.880666670000000762e-01,6.687999999999999501e-01,7.999999999999999638e-07,1.867866669999999896e-01,-5.762133333000000412e+00,1.031133330000000015e-01,3.656666670000001118e-01,1.344290666999999928e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.013000000000000000e+03,5.750000000000000000e+00,6.538506700000000504e-02,1.884000000000000119e-01,7.443116670000000656e-01,4.806924069999999882e-01,2.733666670000000076e-01,-4.816333333000000216e+00,1.471166669999998955e-01,1.854250000000000065e-01,1.184423333000000014e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.001000000000000000e+03,4.285714286000000151e+00,9.569999999999999618e-01,4.987142860000000066e-01,1.020042859999999996e-01,9.337142859999999489e-01,9.948571400000000287e-02,-2.611757143000000170e+01,4.464285700000000107e-02,1.667142859999999893e-01,1.193248571000000027e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.003000000000000000e+03,2.600000000000000089e+00,1.425567900000000027e-02,6.685999999999999721e-01,7.923000000000000043e-01,1.501545330000000067e-01,1.367599999999999927e-01,-4.633000000000000007e+00,5.086000000000000243e-02,6.934000000000000163e-01,1.221602000000000032e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.998000000000000000e+03,2.500000000000000000e+00,2.490729289999999985e-01,3.880000000000000115e-01,5.087857139999999445e-01,2.015072639999999915e-01,1.294642859999999007e-01,-1.271278571000000035e+01,4.293571399999999982e-02,4.297071430000000136e-01,1.246474285999999836e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,2.000000000000000000e+00,8.549999999999999658e-04,6.800000000000000488e-01,9.719999999999999751e-01,6.809999999999999387e-01,9.080000000000000571e-02,-3.165000000000000036e+00,1.439999999999999891e-01,2.570000000000000062e-01,1.279689999999999941e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.015000000000000000e+03,6.555555555999999839e+00,6.792777779999999987e-01,5.101111110000000615e-01,3.208888890000000105e-01,7.034666670000000455e-01,1.736777780000000049e-01,-1.971266667000000083e+01,4.023333300000000307e-02,2.688999999999999724e-01,1.177762222000000065e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.007000000000000000e+03,4.333333332999999676e+00,3.735777780000000270e-01,5.057333330000000071e-01,6.112111110000000291e-01,2.348880839999999970e-01,2.144666669999999997e-01,-9.843222221999999633e+00,4.443333299999999847e-02,4.707888889999999882e-01,1.034244443999999987e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.002000000000000000e+03,5.444444444000000161e+00,7.341111109999999274e-01,5.331111109999999709e-01,4.899999999999999911e-01,0.000000000000000000e+00,6.434444440000000043e-01,-8.850444443999998967e+00,1.755333330000000136e-01,6.700000000000000400e-01,1.282634444000000542e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.005000000000000000e+03,2.000000000000000000e+00,8.205999999999999961e-01,4.939999999999999947e-01,2.472000000000000031e-01,8.571999999999999620e-01,1.139399999999999996e-01,-1.916179999999999950e+01,4.522000000000000325e-02,3.721999999999999753e-01,1.107300000000000040e+02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.019000000000000000e+03,6.181818182000000661e+00,7.316816399999999387e-02,5.374545450000000057e-01,6.369090910000000383e-01,1.134811909999999952e-01,1.671545449999999877e-01,-9.632181817999999396e+00,3.404545500000000224e-02,7.052727269999999882e-01,1.257573636000000050e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.015000000000000000e+03,5.181818181999999773e+00,3.936281820000001042e-01,5.362727270000000601e-01,6.123636359999999890e-01,1.927204889999999948e-01,1.428909090000000104e-01,-8.088727272999999940e+00,3.359090900000000213e-02,4.533818179999999920e-01,1.079590909000000067e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
